Test Case ID,Module,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Type,Automated Test,Actual Result,Status (Pass/Fail)
TC-EVT-02,Events,An event without a title is refused,On the Upcoming Events page.,(blank),"1. Leave the title empty.
2. Click Create.",The event is refused: 'Event title is required.',Automated + Manual,Create_WithoutTitle_Throws,,
TC-EVT-03,Events,An event dated in the past is refused,On the Upcoming Events page.,Yesterday,"1. Set the date to yesterday.
2. Click Create.",The event is refused: the event date cannot be in the past.,Manual,,,
TC-EVT-04,Events,Edit and delete an event,An event exists.,-,"1. Click the pencil, change a field, save.
2. Click the bin and confirm.","The change is shown in the list, and the event disappears after confirming the delete.",Automated + Manual,Create_Update_Delete_Event,,
TC-EVT-05,Events,Only future events are shown as upcoming,Past and future events exist.,-,1. Open the upcoming list.,"Only future events are listed, soonest first.",Automated,GetUpcoming_ReturnsOnlyFutureEventsSoonestFirst,,
TC-RPT-01,Reports,Open a student progress report,A student with marks and attendance exists.,-,"1. Open the student.
2. Click Print Report.","The report shows the student's details, one row per subject, the total, the GPA and the attendance.",Automated + Manual,StudentReport_MatchesTheDesignedReportCard,,
TC-RPT-02,Reports,"A report for a student with no marks is empty, not an error",A newly registered student with no marks.,-,1. Open their report.,The report opens with empty rows. The system does not crash.,Automated,StudentReport_ForStudentWithNoMarks_IsEmptyNotError,,
TC-RPT-03,Reports,Generate the report as a PDF,A student report is open.,-,1. Click Print.,"A PDF file is created and opened in the default viewer, ready to print.",Automated + Manual,Save_WritesAValidPdfFile,,
TC-RPT-04,Reports,A PDF can be made for a student with no marks,A student with no marks.,-,1. Generate their PDF.,A valid PDF is produced without error.,Automated,ToBytes_WorksForStudentWithNoMarks,,
TC-RPT-05,Reports,The payment report can be filtered by status,Payments exist in several statuses.,Overdue,"1. Build the payment report.
2. Filter by Overdue.",Only overdue rows are listed.,Automated,PaymentReport_ListsEveryStudentWithFees_AndCanFilterByStatus,,
TC-RPT-06,Reports,The academic report can be filtered by grade,Students exist in several grades.,10th Grade,1. Build the academic report for one grade.,Only students in that grade are listed.,Automated,AcademicReport_CanFilterByGrade,,
TC-RPT-07,Reports,Subject averages match the marks entered,Marks exist for several subjects.,-,1. Compare the dashboard bar chart with the recorded marks.,"There is one bar per subject that has marks, and each height matches the average.",Automated + Manual,AverageBySubject_HasOneEntryPerSubjectWithMarks,,
TC-RPT-08,Reports,The GPA is worked out correctly,A student has marks.,"92, 78, 55",1. Check the GPA on their report.,The GPA matches the four point scale.,Automated,GpaFor_MapsPercentToFourPointScale,,
TC-UI-01,User Interface,Every dropdown can be recognised,Any page with a dropdown.,-,"1. Look at a dropdown.
2. Hover over it.",An arrow is shown on the right. On hover the border and arrow change to the brand colour.,Manual,,,
TC-UI-02,User Interface,A date can be typed as well as picked,"On any form with a date, for example Date of Birth.",25/09/2010,"1. Type the date straight into the box.
2. Then click the calendar icon.","The typed date is accepted, and the calendar also works. An impossible date turns the text red.",Manual,,,
TC-UI-03,User Interface,Typed text stays readable,On the Student Registration form.,Any text,1. Type into every field.,What is typed is fully visible and is not cut off by the box.,Manual,,,
TC-UI-04,User Interface,Buttons react to the mouse,Any page with buttons.,-,"1. Hover over a button.
2. Press and hold it.",The colour changes on hover and again while pressed.,Manual,,,
TC-UI-05,User Interface,Table rows show they can be clicked,On the Student Directory.,-,1. Move the mouse down the rows.,The row under the mouse is highlighted.,Manual,,,
TC-UI-06,User Interface,The side menu shows where you are,Logged in.,-,1. Open each menu item in turn.,The current page is a cream pill with a gold bar. Hovering another item lights it up.,Manual,,,
TC-UI-07,User Interface,Attendance opens the marking screen directly,Logged in as Admin.,-,1. Click Attendance in the side menu.,Mark Attendance opens. View History is one click away at the top right.,Manual,,,
TC-UI-08,User Interface,Long lists are split into pages,More students exist than fit on one page.,-,"1. Look at the bottom of the Student Directory.
2. Click page 2.",The page numbers work and the count line matches what is shown.,Manual,,,
TC-UI-09,User Interface,A photo can be uploaded and removed,On the Student or Teacher Registration form.,A JPG under 2 MB,"1. Click the photo box and choose a JPG.
2. Click Remove photo.","The photo is shown, and removing it puts the upload box back. A file over 2 MB is refused.",Manual,,,
TC-UI-10,User Interface,The system uses one colour scheme throughout,Any page.,-,1. Move through every screen.,"The same brown palette, borders and card style are used everywhere, with the institute logo on the side menu, Home, Login and the report.",Manual,,,
TC-NFR-01,Non-functional,Data survives closing the app,Records have been added.,-,"1. Add a student.
2. Close the app completely.
3. Open it again.",The student is still there.,Automated + Manual,DataSurvivesReopen,,
TC-NFR-02,Non-functional,The sample data is only created once,A database file already exists.,-,1. Close and reopen the app twice.,The demo data is not added again and no duplicates appear.,Automated,FreshDatabase_IsSeededOnce_AndNotAgainOnReopen,,
TC-NFR-03,Non-functional,The system works with no internet,The computer is offline.,-,"1. Turn off the network.
2. Use the system normally.","Everything works, because the data is held in a local SQLite file on the office computer.",Manual,,,
TC-NFR-04,Non-functional,The database can be backed up,The system has data.,-,1. Run the backup.,A copy of the database file is created.,Automated,Backup_CreatesACopyOfTheDatabaseFile,,
TC-NFR-05,Non-functional,A teacher cannot reach admin-only screens,Logged in as a teacher.,-,1. Look at the side menu.,"Payments, Teachers and Academics are not offered to a teacher.",Manual,,,
TC-NFR-06,Non-functional,Changing a password stops the old one working,An account exists.,-,"1. Change the password.
2. Try the old password.",The old password is refused and the new one works.,Automated,ChangePassword_OldPasswordStopsWorking,,
TC-NFR-07,Non-functional,All data can be cleared,The system has data.,-,1. Run the clear-all operation.,"Every table is emptied, which is used when handing a clean copy to another member.",Automated,ClearAll_EmptiesEveryTable,,
